Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq
建起	2	jian4 qi3	jianqi	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
开发部	3	kai1 fa1/fa4 bu4	kaifabu	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
开屏	2	kai1 ping2	kaiping	4	0.12	0.6021	2	0.03	0.301	v	4	.v.	.4.
开山	2	kai1 shan1	kaishan	4	0.12	0.6021	4	0.06	0.6021	v	3	.v.vn.	.3.1.
开市	2	kai1 shi4	kaishi	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.
开绿灯	3	kai1 lu:4 deng1	kailvdeng	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
开行	2	kai1 hang2/hang4/heng2/xing2	kaixing	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
异同	2	yi4 tong2/tong4	yitong	4	0.12	0.6021	2	0.03	0.301	n	4	.n.	.4.
弃儿	2	qi4 er2	qier	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
弄堂	2	long4/nong4 tang2	longtang	4	0.12	0.6021	2	0.03	0.301	n	4	.n.	.4.
引力场	3	yin3 li4 chang3	yinlichang	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
引咎辞职	4	yin3 jiu4 ci2 zhi2	yinjiucizhi	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.
引文	2	yin3 wen2	yinwen	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
引申	2	yin3 shen1	yinshen	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
引航	2	yin3 hang2	yinhang	4	0.12	0.6021	4	0.06	0.6021	v	3	.v.vn.	.3.1.
引证	2	yin3 zheng4	yinzheng	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.
弗兰克·卡登	6	fu2 lan2 ke4 #ka3/qia3 deng1	fulanke*kadeng	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗兰克·哈克特	7	fu2 lan2 ke4 #ha1/ha3/ha4 ke4 te4	fulanke*hakete	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗兰克·默多克	7	fu2 lan2 ke4 #mo4 duo1 ke4	fulanke*moduoke	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗兰斯	3	fu2 lan2 si1	fulansi	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.
弗兰海夫	4	fu2 lan2 hai3 fu1/fu2	fulanhaifu	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗利山	3	fu2 li4 shan1	fulishan	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.
弗拉曼科	4	fu2 la1/la2/la3/la4 man4 ke1	fulamanke	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗拉维奥	4	fu2 la1/la2/la3/la4 wei2 ao4	fulaweiao	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗拉迪米尔·奈斯基	9	fu2 la1/la2/la3/la4 di2 mi3 er3 #nai4 si1 ji1	fuladimier*naisiji	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗朗兹	3	fu2 lang3 ci2/zi1	fulangzi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗朗西丝卡·布鲁尼	9	fu2 lang3 xi1 si1 ka3/qia3 #bu4 lu3 ni2	fulangxisika*buluni	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗朗西斯科·戈雅	8	fu2 lang3 xi1 si1 ke1 #ge1 ya1/ya3	fulangxisike*geya	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗朗辛	3	fu2 lang3 xin1	fulangxin	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.
弗洛莫	3	fu2 luo4 mo4	fuluomo	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗瑞	2	fu2 rui4	furui	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.
弗莱蒂·赫斯特	7	fu2 lai2 di4 #he4 si1 te4	fulaidi*hesite	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗西斯	3	fu2 xi1 si1	fuxisi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗里	2	fu2 li3	fuli	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗里克	3	fu2 li3 ke4	fulike	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.
弗里兰	3	fu2 li3 lan2	fulilan	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗里德	3	fu2 li3 de2	fulide	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗里敦	3	Fu2 li3 dun1	fulidun	4	0.12	0.6021	1	0.02	0	ns	4	.ns.	.4.
弗雷娜	3	fu2 lei2 na4/nuo2	fuleina	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗雷德·苏莫斯	7	fu2 lei2 de2 #su1 mo4 si1	fuleide*sumosi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弗雷德里克·道格拉斯	10	fu2 lei2 de2 li3 ke4 #dao4 ge1/ge2 la1/la2/la3/la4 si1	fuleidelike*daogelasi	4	0.12	0.6021	2	0.03	0.301	nr	4	.nr.	.4.
弛缓	2	chi2 huan3	chihuan	4	0.12	0.6021	4	0.06	0.6021	a	4	.a.	.4.
弟媳	2	di4 xi2	dixi	4	0.12	0.6021	3	0.05	0.4771	n	4	.n.	.4.
张狂	2	zhang1 kuang2	zhangkuang	4	0.12	0.6021	4	0.06	0.6021	a	4	.a.	.4.
张真	2	zhang1 zhen1	zhangzhen	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.
张石祖	3	zhang1 dan4/shi2 zu3	zhangshizu	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
张藏宝	3	zhang1 cang2/zang4 bao3	zhangcangbao	4	0.12	0.6021	3	0.05	0.4771	nr	4	.nr.	.4.
张韩星	3	zhang1 han2 xing1	zhanghanxing	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
弯子	2	wan1 zi3	wanzi	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
强加于人	4	jiang4/qiang2/qiang3 jia1 yu2 ren2	qiangjiayuren	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
强尼·楚拉夫	6	jiang4/qiang2/qiang3 ni2 #chu3 la1/la2/la3/la4 fu1/fu2	qiangni*chulafu	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
强尼·马丁	5	jiang4/qiang2/qiang3 ni2 #ma3 ding1/zheng1	qiangni*mading	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
强尼巴特利	5	jiang4/qiang2/qiang3 ni2 ba1 te4 li4	qiangnibateli	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
强身	2	jiang4/qiang2/qiang3 shen1	qiangshen	4	0.12	0.6021	3	0.05	0.4771	v	4	.v.	.4.
归隐	2	gui1 yin3	guiyin	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
当家作主	4	dang1/dang4 jia1/jia5/jie5 zuo1/zuo2/zuo4 zhu3	dangjiazuozhu	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
形影	2	xing2 ying3	xingying	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
形迹	2	xing2 ji4	xingji	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
彭斯	2	peng2 si1	pengsi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
彼得·埃文斯	6	bi3 de2/de5/dei3 #ai1 wen2 si1	bide*aiwensi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
彼得·帕	4	bi3 de2/de5/dei3 #pa4	bide*pa	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
彼得卡拉汉	5	bi3 de2/de5/dei3 ka3/qia3 la1/la2/la3/la4 han4	bidekalahan	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
彼时	2	bi3 shi2	bishi	4	0.12	0.6021	4	0.06	0.6021	t	4	.t.	.4.
彼特戴顿	4	bi3 te4 dai4 du2/dun4	bitedaidun	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
彼蒂	2	bi3 di4	bidi	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
待产	2	dai1/dai4 chan3	daichan	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
徇私	2	xun4 si1	xunsi	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.
律令	2	lu:4 ling2/ling3/ling4	lvling	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.
徐延	2	xu2 yan2	xuyan	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
徐静	2	xu2 jing4	xujing	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.
得意门生	4	de2/de5/dei3 yi4 men2 sheng1	deyimensheng	4	0.12	0.6021	4	0.06	0.6021	n	3	.n.l.	.3.1.
徙	1	xi3	xi	4	0.12	0.6021	2	0.03	0.301	g	4	.g.	.4.
黄赫石	3	huang2 he4 dan4/shi2	huangheshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黄连	2	huang2 lian2	huanglian	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黄道吉日	4	huang2 dao4 ji2 ri4	huangdaojiri	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黄金国	3	huang2 jin1 guo2	huangjinguo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黄金海岸	4	huang2 jin1 hai3 an4	huangjinhaian	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黄金芝	3	huang2 jin1 zhi1	huangjinzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黄雪	2	huang2 xue3	huangxue	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黄鸟	2	huang2 diao3/niao3	huangniao	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黄鹂	2	huang2 li2	huangli	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黄鼬	2	huang2 you4	huangyou	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黎东国	3	li2 dong1 guo2	lidongguo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎兹	2	li2 ci2/zi1	lizi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎嘉云	3	li2 jia1 yun2	lijiayun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎塔	2	li2 da5/ta3	lita	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎文凤	3	li2 wen2 feng4	liwenfeng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎格	2	li2 ge1/ge2	lige	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎民	2	li2 min2	limin	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黎蒙	2	li2 meng1/meng2/meng3	limeng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黎薇	2	li2 wei1	liwei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黏度	2	nian2 du4	niandu	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黏胶	2	nian1 jiao1	nianjiao	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黑乔先	3	hei1 qiao2 xian1	heiqiaoxian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑克瑞	3	hei1 ke4 rui4	heikerui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑兹尔	3	hei1 ci2/zi1 er3	heizier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑咕隆咚	4	hei1 gu1 long1/long2 dong1	heigulongdong	1	0.03	0	1	0.02	0	z	1	.z.	.1.
黑土	2	hei1 tu3	heitu	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黑墨水	3	hei1 mo4 shui3	heimoshui	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黑孜	2	hei1 zi1	heizi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑忽忽	3	hei1 hu1 hu1	heihuhu	1	0.03	0	1	0.02	0	z	1	.z.	.1.
黑文	2	hei1 wen2	heiwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑文会	3	hei1 wen2 hui4/kuai4	heiwenhui	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑斯廷	3	hei1 si1 ting2	heisiting	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑斯浩夫	4	hei1 si1 hao4 fu1/fu2	heisihaofu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑梅	2	hei1 mei2	heimei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑棋	2	hei1 qi2	heiqi	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黑毛羊	3	hei1 mao2 yang2	heimaoyang	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑泽进	3	hei1 ze2 jin4	heizejin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑溪	2	hei1 xi1	heixi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑灵干	3	hei1 ling2 gan1/gan4	heilinggan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑热病	3	hei1 re4 bing4	heirebing	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黑玉	2	hei1 yu4	heiyu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑盟	2	hei1 meng2/ming2	heimeng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑石	2	hei1 dan4/shi2	heishi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑石土	3	hei1 dan4/shi2 tu3	heishitu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑石洞	3	hei1 dan4/shi2 dong4	heishidong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑美人	3	hei1 mei3 ren2	heimeiren	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑耀石	3	hei1 yao4 dan4/shi2	heiyaoshi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑色金属	4	hei1 se4 jin1 shu3	heisejinshu	1	0.03	0	1	0.02	0	l	1	.l.	.1.
黑蒙蒙	3	hei1 meng1/meng2/meng3 meng1/meng2/meng3	heimengmeng	1	0.03	0	1	0.02	0	z	1	.z.	.1.
黑贝雷	3	hei1 bei4 lei2	heibeilei	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
黑货	2	hei1 huo4	heihuo	1	0.03	0	1	0.02	0	n	1	.n.	.1.
黑进显	3	hei1 jin4 xian3	heijinxian	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.
